order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
0527655821db5201838c3d21bcb60a8b,False,saturday,61.61044715,15.0,0.813,1.43,0.7599999999999999,4.64,3.786628176102501,13.0,12.332,11,0,1,0,0
052d568c0004ec8a46bc96a339c06541,False,saturday,228.870634166667,18.0,0.9081,1.61,0.68,4.64,3.834067656860324,34.0,34.0,18,0,1,0,0
053d619a6da0f6cdb5471a5d652378a6,False,saturday,74.8176754166667,15.0,0.8369999999999999,1.7699999999999998,1.0,4.92,3.8109560329390786,17.0,17.0,11,0,0,1,0
0555cc31df831cff19e9043881ab9045,False,saturday,64.4549677,15.0,0.8595,1.57,1.0,4.6,1.2634937608311656,5.0,5.0,3,0,0,1,0
0556dfe93f4b37fa115f3525d7ae2003,True,friday,78.8400197166667,20.6,0.8361,2.09,0.789473684210526,5.0,0.5983473877768387,3.0,3.0,2,0,1,0,0
055d94887dd78664e3d81be7c7ec6c60,True,saturday,53.12285631666669,16.816666666666666,0.7753999999999999,2.33,1.0,4.76,1.186024316132647,14.0,13.3,11,1,0,0,0
05691325b97fc0b8ae5ca49ad1f109f4,False,saturday,177.176021816667,20.0,0.8482,1.36,0.9599999999999999,4.64,7.534879037316046,147.0,146.3,67,0,0,1,0
05836fa94c87040df1c22800f69ce47c,False,saturday,61.6041292,15.0,0.8757,3.38,0.88,4.839999999999999,3.0313691591824585,10.0,10.4,7,0,1,0,0
05989cd021a4679bbe42d42345c84520,False,saturday,113.273397666667,20.0,0.846,1.23,0.92,4.8,3.6748449576554307,149.0,150.25,70,0,0,1,0
05a09ac268d7c2a1bba5509f279666a1,True,friday,77.5822542166667,20.666666666666668,0.8462999999999999,2.38,1.0,4.84,1.538048443610263,19.0,18.3,6,1,0,0,0
05a3bd575a1a32d5fd8411332b43c9f5,True,saturday,153.11220045,15.916666666666666,0.8772,1.23,1.0,4.92,1.4422756705421436,101.0,99.59,45,0,0,1,0
05a593c72931cc66109c65e711c63e6a,False,saturday,98.23179375,20.666666666666668,0.8568999999999999,1.16,0.96,4.44,1.4862823157993421,112.0,111.029,83,0,0,1,0
05baf5a923b9ee7d3eecbf7d30a9d599,True,friday,94.4404980833333,20.666666666666668,0.8722,1.07,0.96,4.92,0.8108333830263639,80.0,79.868,42,0,0,1,0
05c70f717c7ce9e975a7fb0d4f292610,False,saturday,57.74994681666671,15.0,0.8814,1.62,1.0,4.96,4.8241697593529045,26.0,25.5,18,0,0,1,0
05e25e1f3fff55cb0953711256901f47,False,saturday,142.734871766667,20.666666666666668,0.8443000000000002,1.9300000000000002,0.96,4.96,4.096516957630205,49.0,48.885,40,1,0,0,0
05e3554d99826fe270378d51848bb297,True,friday,58.8306551,20.666666666666668,0.8571,2.17,0.6,4.96,0.35069020229429915,14.0,14.16,8,0,1,0,0
05edc1cb841041647c39a812eb34eebc,True,saturday,53.5905097,17.333333333333332,0.8798,1.56,0.88,5.0,0.35510592245565714,14.0,14.77,9,0,0,1,0
05f49dba11491f806b43c3625b74ccad,True,saturday,120.267771466667,16.983333333333334,0.9,1.33,0.941176470588235,4.92,3.7792023600998133,29.0,26.111,19,0,0,1,0
05f4ac8aa634ec302dc39b49033c6c52,True,friday,51.18460725,20.666666666666668,0.8948,1.26,1.0,4.76,1.7412733113445393,11.0,11.0,11,0,0,1,0
05f600cf09436d4e0a2e3c45e913d550,True,friday,39.03039655,20.166666666666668,0.8699,2.0,1.0,5.0,5.1716459421051555,1.0,1.0,1,0,0,1,0
06127953b7a76aac73e6bdb14812f647,False,saturday,71.5216212666667,15.0,0.8929,1.53,1.0,4.84,0.3048188583198672,72.0,71.86,34,0,0,1,0
061e8a7393babda47df3c52e2b30d6dd,False,friday,112.71304943333301,20.666666666666668,0.8315,1.5800000000000003,0.84,4.84,5.661698711500285,109.0,109.6,44,0,1,0,0
0621a45705ed21a3be0f2e829adc3172,False,saturday,105.7764135,17.0,0.8707,1.31,0.96,4.68,2.4413507701261468,50.0,50.0,32,0,0,1,0
062ebc03c5af170ae059fabca7b88c5d,False,saturday,69.66773525,20.0,0.8539000000000001,1.44,0.92,4.88,6.375887521892378,35.0,34.133,23,0,0,1,0
064405fed490ae90adfe1a5a8c6bc21a,True,friday,48.5591536,19.733333333333334,0.8741,1.52,1.0,5.0,0.16621367087701253,25.0,24.249,23,0,0,1,0
0649a8923b6b36d1015933a788323152,True,friday,54.9701006666667,20.666666666666668,0.8617,1.73,1.0,4.67,0.6571087315585428,2.0,2.0,1,0,0,1,0
064ebbb8bebee70b94e1451be66a05b7,True,friday,83.5594399333333,20.6,0.907,2.24,0.88,4.92,0.9671881051140356,12.0,12.0,8,1,0,0,0
0659feacfc9dd9dd3f2ed6a1c26b3a47,False,friday,90.2408357,20.666666666666668,0.8500999999999999,1.78,0.96,4.52,2.340193348109448,53.0,52.545,38,0,0,1,0
0673550b531775893e4fe5dfbc5699df,True,friday,98.0290440166667,20.483333333333334,0.8859000000000001,1.27,0.9599999999999999,4.76,4.709424983581293,72.0,79.464,45,0,0,1,0
067ae0516125e6364277636e3ead6787,False,saturday,172.557769833333,19.0,0.9143999999999999,1.45,0.9199999999999999,4.88,1.3389659244938001,80.0,77.31400000000001,45,0,0,1,0
067fb67cddbafed633b1c46d3db34ca8,True,friday,67.7935200833333,20.666666666666668,0.8423,1.45,0.785714285714286,5.0,2.2081973177453014,22.0,22.63,18,0,1,0,0
06820580e6982ff88bff5ea743bf7c2a,True,friday,75.2227634333333,20.666666666666668,0.8521,2.07,0.88,4.76,4.215023890209754,8.0,8.0,2,1,0,0,0
06846a38647b790bcdab983b0316bf9f,True,saturday,41.7606269166667,15.0,0.892,1.3,1.0,4.8,0.129246154138857,28.0,27.6,16,0,0,1,0
068faa0ba45561db96640cab39a3a274,False,saturday,106.003679016667,18.0,0.8662,2.19,0.866666666666667,4.91,1.5359003615352924,14.0,14.0,11,1,0,0,0
069097c0f0f0ff896d1c6343f58e3731,True,friday,60.1413086666667,20.666666666666668,0.8904,1.14,0.96,4.64,1.452109249494261,57.0,57.3,38,0,0,1,0
06955edeb875566572c32283ab7e8e1b,False,saturday,154.159107616667,20.666666666666668,0.8287,1.57,0.92,4.92,2.052519429767088,150.0,148.935,88,0,1,0,0
06a61a40956a2c0725caff98a0dad115,False,saturday,126.2898274,20.666666666666668,0.9044000000000001,1.6299999999999997,0.8800000000000001,4.92,0.941516713008974,44.0,44.0,20,0,0,1,0
06abb434a71a0ba62be6ed63624097d8,False,saturday,69.1233945166667,16.0,0.887,1.41,0.92,4.96,8.032533999103364,19.0,18.498,11,0,0,1,0
06b368c7b070d7e142bacb52a2d6fc00,False,saturday,59.4938972333333,15.0,0.875,3.06,0.88,4.92,3.565143251840384,1.0,1.0,1,0,1,0,0
06b5dd89ccf112db8082fd01cdf9be65,False,saturday,50.8275711666667,15.0,0.8862,1.16,0.88,4.68,1.9559763044091938,32.0,32.0,27,0,0,1,0
06c6a26d14865887bc74879e12e378c3,True,saturday,59.18025201666669,16.116666666666667,0.8741,1.5200000000000002,1.0,5.0,2.594523026493675,65.0,65.774,24,0,0,1,0
06cf71a306fbb3238f6732af37d4d5cd,False,saturday,41.2074450666667,15.0,0.8759,1.57,0.92,4.92,2.693233646925341,1.0,1.0,1,0,0,1,0
06d5f042e7ec73ce2474e720ea293306,False,saturday,67.9247774833333,20.0,0.8519,1.92,0.8800000000000001,4.92,3.6903043951536616,32.0,29.738,20,1,0,0,0
06d9ddca68d566a4d5c238d55616cac7,False,saturday,45.74992395,15.0,0.843,4.18,0.96,4.96,7.410536749797804,3.0,2.664,3,0,1,0,0
06e682d05826473ee506d87e98a65d8c,False,saturday,129.94746355,17.0,0.8592999999999998,1.42,0.88,4.8,4.967685687001792,127.0,126.851,81,0,0,1,0
06f7a7c3d89dcc85e9480e11c996c1b8,True,friday,48.65837768333329,20.666666666666668,0.8515999999999999,1.74,0.9599999999999999,4.92,2.7384351890118452,20.0,19.485,11,0,0,1,0
06fdcbea76b446912a47563984fdbcac,True,saturday,33.77212035,15.466666666666667,0.9048,1.1,0.92,4.72,5.017415437549238,4.0,4.0,2,0,0,1,0
06fe73a67b01d8b8f5237a55e5c09e51,False,saturday,136.902833966667,20.0,0.8186,2.03,1.0,4.88,1.3682374562414361,17.0,16.3,12,1,0,0,0
06ff62d1415608f438e612ae726bb3b2,True,friday,62.7029527666667,20.666666666666668,0.8927,1.53,0.9200000000000002,4.88,6.163741023959242,28.0,27.3,18,0,0,1,0
0701b414c5a4b593188a6201b72a1f3d,False,friday,125.206454383333,20.666666666666668,0.8312,1.4,0.92,4.72,1.2864478165104574,32.0,36.7,19,0,0,1,0
0710abb96d9ec6d142aa61b2f78e0e10,False,saturday,38.9751684166667,18.0,0.7745,1.92,1.0,4.72,0.21032343322991073,1.0,1.0,1,1,0,0,0
072a9fff517900bc14fe69ef49af5252,False,saturday,120.8403683,17.0,0.8656,1.4,0.9199999999999999,4.92,2.436967475247145,49.0,48.254,41,0,0,1,0
073665f0dd90fb632e66996bbab0484a,False,saturday,99.7385709166667,15.0,0.8839,1.28,0.96,4.6,1.121457381969806,35.0,34.918,27,0,0,1,0
074dbb36baba2ee8ca19426109c0c31b,False,saturday,86.2142738833333,15.0,0.8733,2.14,0.88,4.84,5.099126857396788,29.0,28.6,16,1,0,0,0
074f13717a8e75f370f38ddb6e78b92b,True,friday,117.66810843333299,20.666666666666668,0.8356,1.26,1.0,4.72,8.661178222137842,23.0,24.0,12,1,0,0,0
07519242ee919963d3e6761062f8a5bb,False,saturday,71.67707235,18.0,0.8583,1.64,1.0,4.96,0.8070776967473829,14.0,14.0,6,0,0,1,0
07537518af6bda0069ca775ceddf5836,True,saturday,46.84404765,15.0,0.8735,1.18,1.0,4.84,6.652751300130106,23.0,23.0,15,0,0,1,0
075a29df4823f7e04353b35c10873532,False,saturday,96.0518672833333,15.0,0.87,1.62,1.0,4.8,0.8441282593289144,37.0,37.266,27,0,0,1,0
076a6ef942ecce6d740ab0c1697006e5,True,friday,94.776737,20.066666666666666,0.8662,2.19,0.666666666666667,4.88,2.518158324879506,2.0,2.0,1,0,0,0,1
0776f5267a82917e962bc19182717f45,True,friday,75.40452715,20.083333333333332,0.908,3.0,0.92,4.92,1.925153867353639,15.0,15.644,13,1,0,0,0
077cf22a8c06f42087e8ee08ddb15b9f,False,saturday,110.908844466667,15.0,0.8477,1.47,0.88,4.72,4.046296658811608,25.0,24.0,17,0,0,1,0
0788674d81f0e3c7380a70873765598d,True,saturday,49.2382929166667,15.0,0.8274000000000001,1.8700000000000003,0.76,4.96,1.481627404186121,6.0,6.0,5,0,1,0,0
0789795ec56901ce7c986200e0014041,True,saturday,57.5218688666667,16.8,0.8756,1.48,1.0,4.679999999999999,2.5849600986317465,31.0,30.9,15,0,0,1,0
078e8c1b149aae3d53886a2d4a72a70b,False,saturday,126.702443633333,15.0,0.8961999999999999,1.23,1.0,4.84,1.7694799600323339,46.0,46.0,36,0,0,1,0
078f80ad84e9eba05686c0f32d0771f4,True,friday,82.0070071666667,20.333333333333332,0.8651,1.51,0.96,4.84,1.2273869560797677,71.0,70.809,41,0,0,1,0
0790d8d8d579e603e871ce5fd1a3842b,True,friday,53.0136215833333,20.666666666666668,0.8539,1.38,0.88,4.76,2.8575119136830813,32.0,32.77,12,0,0,1,0
07998246f1da64fb203f238cccf91e87,True,friday,56.6880459666667,20.666666666666668,0.9022,1.27,0.96,4.72,1.7995809143740307,33.0,33.0,14,0,0,1,0
07a5a4d95a09330bc256853f5f5fbe3a,False,saturday,67.20648435,17.0,0.8671,1.71,0.9599999999999999,4.679999999999999,0.49319740131191114,18.0,18.169,15,0,0,1,0
07afb22677da82165f57f573d4980fd2,True,friday,189.277372016667,20.666666666666668,0.8401,3.2900000000000005,0.56,4.96,4.147001965250313,5.0,5.0,3,0,1,0,0
07b7721c71be0bc34d71ac4ff44fe86e,False,saturday,99.7344480833333,15.0,0.872,1.4,0.92,4.92,4.789140537553829,37.0,32.489,32,0,0,1,0
07c90af1afb1740fa37fb139ea03ec55,False,saturday,115.70187785000002,18.0,0.8596,2.18,0.9199999999999999,5.0,2.6200764482202574,55.0,55.0,37,1,0,0,0
07ccb7a84f9fc2e8caf84ba06a93c808,False,saturday,134.607095116667,18.0,0.8717,2.12,0.6,4.88,4.132802412905084,31.0,33.5,7,0,1,0,0
07d6c944d92dfd55ec1e9548b96edaf4,False,saturday,212.65889475,19.0,0.8662,2.19,0.9599999999999999,4.88,0.475156147616824,60.0,60.0,37,0,0,0,1
07dad0636b8fec3b6c3645767e977ed6,True,saturday,53.5038285166667,16.116666666666667,0.8026999999999999,1.45,0.92,4.88,3.9010890398513225,11.0,9.254999999999999,11,0,0,1,0
07ee02dedbcdd3f9ef41ce116054a95a,False,saturday,80.8695553333333,17.0,0.7591,3.62,0.947368421052632,5.0,0.32812720369372983,32.0,33.0,13,0,1,0,0
07eecbe03f5f5dced68c3037f717447c,True,saturday,78.6871427166667,15.0,0.8991,1.04,0.96,4.8,0.727505908988214,56.0,55.17,39,0,0,1,0
07f18209899422eee80c7b27508e3834,True,friday,62.2843487166667,20.3,0.9007000000000001,1.23,0.4799999999999999,4.96,1.8148435102658496,63.0,63.44,22,0,1,0,0
07f99bb7094f33638e543010f1df2152,False,saturday,127.73006588333301,15.0,0.8702,1.3,0.96,4.88,4.518044835597044,74.0,74.0,40,0,0,1,0
0805135d41c4049c93235fd4b48f4793,False,saturday,105.075107,15.0,0.8728000000000001,1.8099999999999998,0.96,4.96,3.770100059632648,6.0,6.0,6,0,0,1,0
080684403de6531d136ed4cda9087798,False,saturday,83.6251389333333,20.666666666666668,0.8587,0.97,0.92,4.92,2.3805410435930154,17.0,16.166,15,0,0,1,0
080bc3b86a628e31f8f04a59b79fe800,True,friday,77.2948493333333,20.666666666666668,0.8887,1.43,0.72,5.0,2.4872583151020824,10.0,10.0,8,0,1,0,0
080bcb0ef5024eb4e24e015d31457a30,False,saturday,82.688229,20.666666666666668,0.8514,2.11,0.96,4.96,2.4367591654812326,10.0,9.1,6,1,0,0,0
080fab02def014561078c4b94535cacb,False,saturday,76.2552907,16.0,0.9046,1.45,1.0,4.36,5.8641866855043485,72.0,70.502,34,0,0,1,0
081144b6da810487e11a7d18264c97bb,False,friday,92.7076069833333,20.666666666666668,0.8872,1.25,0.96,5.0,3.3849560064226476,115.0,111.989,58,0,0,1,0
081b934dfb4fdeaa63d1616a697c587e,False,friday,57.57018949999999,20.666666666666668,0.8669,1.3,0.96,4.76,2.802276434189081,11.0,10.333,10,0,0,1,0
08265cd7a7b0aa3f6b6daff503efc21f,False,saturday,105.58203945,20.666666666666668,0.8576,2.0,0.88,4.92,0.17984270451510606,20.0,19.06,18,0,0,1,0
0827fa627398ff6ae96d61e1d4f376c0,True,friday,50.388405600000006,20.666666666666668,0.9081,1.61,0.68,4.64,2.1561149007634377,15.0,13.266,11,0,1,0,0
082d6809fb5d3e2ac185c532174647f5,True,saturday,137.248599216667,16.483333333333334,0.868,1.39,1.0,4.96,3.7545686138202377,21.0,20.5,8,0,0,1,0
0831a0cb35646ddf792670c7ed68a35c,True,saturday,67.40747975,17.5,0.8639,1.03,0.9600000000000001,4.76,1.7391626829003717,101.0,100.4,35,0,0,1,0
084150cade4ed3badec540b5f5a8ceb9,True,saturday,120.586100366667,17.316666666666666,0.8186,2.03,1.0,4.88,3.333667218080782,34.0,34.4,27,1,0,0,0
08455eff1cc2eaf44b3d7b752f25c151,True,saturday,72.5075436333333,16.616666666666667,0.8684,2.06,0.88,5.0,0.6312145248294218,25.0,25.0,7,1,0,0,0
08487666d62a97341681b9296b5427ab,True,saturday,44.3625684166667,15.0,0.8439,1.62,0.84,4.84,0.32964970733434945,6.0,6.0,4,0,1,0,0
084abfa9643de705d22cd1cff0cffa35,True,saturday,74.7399329333333,20.666666666666668,0.8439,1.62,0.84,4.84,1.7570639337816227,22.0,21.7,16,0,1,0,0
08503269bf54aa11e6b7ebd6d505d37f,True,saturday,101.8790996,17.283333333333335,0.8585,1.8,1.0,5.0,3.755002259201001,41.0,39.948,27,0,0,1,0
085747f84db37f4d484efaa22265698c,True,saturday,68.3956556166667,18.2,0.8862,1.48,1.0,4.92,0.31611393185815295,16.0,17.09,15,0,0,1,0
085813b0df5abd44ba75ffff702c724c,True,friday,86.2062152,20.666666666666668,0.8761,1.85,0.9599999999999999,4.83,4.919471436839792,11.0,9.639,11,0,0,1,0
085f6505003d724c5445c3ba2c05b336,True,friday,89.6814661166667,20.666666666666668,0.8957000000000002,2.67,0.72,5.0,3.50548091564089,31.0,31.0,18,0,1,0,0
086755644b423e08316d21c11b623895,True,friday,55.6697720166667,20.666666666666668,0.8501,1.58,0.8800000000000001,4.92,3.148523658806798,14.0,14.0,10,1,0,0,0
086a957be0a9645ee7bd257f710a3ad0,True,saturday,96.8992544166667,18.3,0.8741,2.0,0.92,4.96,0.7597926568671558,67.0,67.0,22,0,1,0,0
0871a632f9159e111b7a08cbfe8fd319,False,saturday,36.3494229166667,20.0,0.8478,1.8800000000000001,0.96,4.92,2.860530728725467,7.0,7.0,7,0,0,1,0
087319a79403008c18176a3106293696,True,friday,106.057162433333,20.666666666666668,0.8811000000000001,1.55,0.96,4.96,1.1527990082536894,64.0,63.7,41,0,0,1,0
08779bfa3a3d4df21fe78551438d9c85,False,saturday,65.2840305166667,15.0,0.9091,1.23,0.88,4.84,1.4302026565998824,63.0,62.426,27,0,0,1,0
0881b9c343826fc46f8a27b749efa808,True,friday,86.2408631333333,20.666666666666668,0.8684,1.45,0.9200000000000002,4.48,4.38704909412235,12.0,12.0,9,0,0,1,0
089c4bd48833bad8d83e9aa112b595f9,False,saturday,33.3294331166667,16.0,0.8975,1.43,0.84,4.8,2.3817858724625633,13.0,14.870000000000001,12,0,1,0,0
08a1c552c03756d3db3c98c2db5c583a,False,saturday,106.921392316667,17.0,0.9066,1.27,0.8,4.92,6.220035667138203,130.0,129.746,56,0,1,0,0
08aad9791a6a68efecfe9ef948569bf2,True,friday,87.7431632,19.633333333333333,0.85,3.05,0.8888888888888888,4.88,2.436110086605473,14.0,14.0,9,0,1,0,0
08b07a8bc0ed215a211ea63506f37e5e,False,saturday,61.45778115,15.0,0.875,1.0,1.0,4.92,2.5070220904736757,27.0,26.7,20,0,0,1,0
08b1f1f877a4fabc503b2f7bf44a4810,True,friday,45.2053749,19.683333333333334,0.9496,1.0,0.88,4.92,7.181000179537103,51.0,51.0,16,0,0,1,0
08c67064bb25a8771d417be1e6d88e18,True,saturday,70.823113,15.0,0.8526,1.0,1.0,4.6,2.382045483576745,75.0,75.6,33,0,0,1,0
08d8c379d9b92f693d0fd55e7cbd37ba,True,saturday,58.8091890166667,16.15,0.8662,2.19,0.714285714285714,4.88,1.225510186972617,6.0,7.0,4,0,0,0,1
08e0bc5c305302d3aa63362c323d2df1,True,saturday,74.3725339333333,17.7,0.8482,1.36,0.96,4.64,0.3657642698363963,31.0,30.3,20,0,0,1,0
08eb648d5422f302af160590b4906faf,False,saturday,58.8048258666667,15.0,0.8775,1.7,0.88,4.84,1.2076097974598372,17.0,16.835,9,0,0,1,0
08f1e1008ef9f5ded4dc335adb80a43d,False,saturday,11.9694894666667,20.0,0.8913,1.21,1.0,4.88,0.4819933271739708,1.0,1.0,1,0,0,1,0
08fcd777ad4ea5b0fe79c40e55941241,False,saturday,61.0269837833333,16.0,0.8665000000000002,1.26,0.92,4.84,1.5933448324464488,18.0,18.0,11,0,0,1,0
08fe1916a37a6b9dbe326d8b64c1dd65,True,friday,45.5793910833333,20.666666666666668,0.8796,3.12,0.88,4.79,2.5542143546878475,2.0,2.0,2,0,1,0,0
08feef958a686963d18b3533878e05ea,False,saturday,93.99430195,15.0,0.8521,1.5,1.0,5.0,3.3781881139677172,66.0,68.032,34,0,0,1,0
0916b76ab7df92f62cb2b9bc67ef19dd,True,saturday,80.0896521,19.166666666666668,0.8684,2.06,0.8800000000000001,5.0,2.134804970828069,15.0,14.6,10,1,0,0,0
0925a3efea2fc1f44c6e456bd6a88898,True,friday,71.9036859,20.666666666666668,0.8328,2.75,0.96,4.84,4.838983003162429,8.0,8.0,8,1,0,0,0
09268cfffdf982003091c178d3975baa,False,saturday,131.47404885,20.666666666666668,0.7916999999999998,2.0,0.8800000000000001,4.96,2.214894344415105,56.0,55.185,43,1,0,0,0
092891956b3696a41569e3fac4f422e9,False,saturday,92.6935149166667,17.0,0.8635,1.86,0.68,4.76,1.5788948499303954,36.0,33.885,25,0,1,0,0
0929e2a2e83a01bbb67d0e2fd144c66b,False,saturday,95.8712195166667,15.0,0.8222,1.7100000000000002,0.8799999999999999,4.84,5.378485779193268,38.0,38.0,19,0,0,1,0
092bcc7791dc7fc3e113194d37d61b10,True,saturday,42.5635008166667,17.5,0.8837,1.83,0.76,4.96,1.9118669942822513,10.0,10.0,4,0,1,0,0
0950fc4caed6119c54e196552f764c22,True,saturday,73.2873322166667,18.216666666666665,0.8326,1.93,0.84,4.96,1.3087663220776606,42.0,41.5,27,0,1,0,0
09585a467bbfd97ac08e09fd527246a7,True,friday,102.700041566667,20.666666666666668,0.8132,2.11,0.8,4.88,1.1727932892280764,12.0,12.0,9,0,1,0,0
095d0ccf0915f24607dc610844c3e756,True,friday,70.7715391166667,20.666666666666668,0.9033999999999999,1.55,1.0,4.8,0.9879859760340282,48.0,47.6,20,0,0,1,0
095dde496516b915677252de0390c04d,False,saturday,51.9415622,16.0,0.8537,1.27,1.0,4.92,0.9495035442601057,38.0,36.76,23,1,0,0,0
097c6b755d8f3deba6af1cb7a3d2e4c5,False,saturday,51.79357975,20.0,0.8848,1.4,0.88,4.76,9.336921572559767,5.0,5.0,4,0,0,1,0
097d94f6a4b2ac01036fd6ffaa22abc7,True,friday,51.4735704,20.666666666666668,0.8743,1.96,0.68,4.79,0.4800150689401839,25.0,25.0,12,0,1,0,0
0980fda15ac885b4e2ae0abd1e531f49,False,saturday,112.441576833333,20.0,0.8777,1.57,0.84,4.8,5.648692008377981,38.0,37.8,28,0,1,0,0
098b6b2bfdc67990bd2026c708ab1659,False,saturday,120.903457883333,19.0,0.7857,1.17,0.88,4.96,2.591372958959614,98.0,98.0,39,1,0,0,0
0999341e6b22204101577a56bc342470,True,saturday,42.0638395333333,15.0,0.8656,2.22,0.92,4.72,0.17281072731860272,7.0,7.0,3,1,0,0,0
099af7dff7c668cab4366d554ebbec9a,False,friday,98.4197215,20.666666666666668,0.8594000000000002,1.6200000000000003,0.96,4.8,1.2142680830846602,66.0,70.23,40,0,0,1,0
099f2c65557cb184d993159482c13bc3,False,saturday,82.90418575,19.0,0.8356,2.11,1.0,4.89,5.9174090622173035,2.0,2.0,2,0,1,0,0
09a7e10e9cbf2e7a9ece1c3e4a28c988,False,saturday,48.172482,15.0,0.8821,1.39,1.0,5.0,1.7782601871103874,49.0,48.0,21,0,0,1,0
09af58a2dbc4ab5072f48ec97b9b989d,True,saturday,48.3744347833333,15.0,0.8896,1.27,0.8,5.0,1.674739826536991,11.0,10.6,8,0,1,0,0
09ba35b532770d20fcf7c3d240eeee5c,True,saturday,88.3069211833333,15.0,0.8728,1.5,0.84,4.92,2.81690008732135,25.0,24.417,15,0,1,0,0
09bb82415990aeb97b2a00339b684fe8,True,friday,63.2019911,20.666666666666668,0.8909,1.7999999999999998,0.9600000000000001,4.92,1.9167885398095907,48.0,48.2,18,0,0,1,0
09c1e3e4729f745067118837324ab75c,True,saturday,145.489288133333,18.2,0.8239,1.48,0.9200000000000002,4.92,3.0219025549754184,69.0,67.9,49,0,0,1,0
09c48fff88f5882914fd995a477f6c21,False,saturday,73.5777172,15.0,0.8831,1.6700000000000002,0.92,4.92,0.7437074824320481,66.0,64.574,26,0,0,1,0
09c8ea9bde4f782191bda26325de5301,False,saturday,50.06198045,15.0,0.8630999999999999,1.33,0.92,4.96,0.5484005749851699,11.0,11.0,6,0,0,1,0
09cdda29e4bd1f79398cfc1c26d22d1f,True,friday,70.2773941333333,19.533333333333335,0.8367,3.67,0.8,4.84,3.946042887945644,6.0,6.0,4,0,1,0,0
09db052b0c0e70ab64924f2ad3f9878c,True,friday,59.5216133333333,20.666666666666668,0.8646,1.51,1.0,4.88,2.89559363776821,1.0,2.0,1,0,0,1,0
09e12fb1c732fccdb696f88cd9be0334,False,saturday,84.8759690166667,15.0,0.8779999999999999,1.78,0.96,4.96,4.3719843096912445,44.0,43.332,19,0,0,1,0
09e8dace2637eb943e49d012319bf880,True,friday,64.8682036833333,20.666666666666668,0.8357,1.4699999999999998,0.9599999999999999,4.6,1.5902984176155355,76.0,76.0,22,0,0,1,0
09e9f90c3f3a81548aa954cb49a27429,False,saturday,115.861189016667,20.666666666666668,0.8677,1.5,0.96,4.28,0.5294235220709321,97.0,94.417,63,0,0,1,0
09ec86ebed22f7c03c7ac821fe77c1b1,True,saturday,42.8826469666667,15.0,0.8656,1.14,0.84,4.679999999999999,4.311163408548731,38.0,37.249,15,0,1,0,0
09f64941e148d7fe0b77feef772883d9,True,friday,52.4179770166667,20.666666666666668,0.8503,1.8500000000000003,0.84,4.96,3.2663305801489657,20.0,20.0,12,0,1,0,0
09f83eb089713a0b6be99d7efc0d05de,False,saturday,131.51874095,20.0,0.8531,1.15,0.96,4.88,2.0944661540072804,44.0,43.8,32,0,0,1,0
0a2d724258f5217101a944b67b072012,True,saturday,122.353231483333,15.483333333333333,0.8382000000000001,2.29,0.647058823529412,4.43,2.2022803886296285,31.0,31.736,11,0,1,0,0
0a36fd8bd6133d574cf1a468935339b7,True,friday,103.7282893,20.666666666666668,0.8785,1.87,1.0,4.8,0.7436060414060396,52.0,51.088,32,0,0,1,0
0a3729df09b520115efa5ce24ee7b1d0,False,saturday,149.0330965,19.0,0.8249,2.25,0.76,4.96,5.228785067790082,47.0,46.596000000000004,31,0,1,0,0
0a37665a4a3f633fc4c2ca73a06842ef,False,saturday,119.1490201,16.0,0.8738,1.08,0.96,4.76,4.245244884590592,89.0,89.962,57,0,0,1,0
0a398563782700c84b6e7cd6dce8a8af,False,saturday,130.73166365,15.0,0.8277,2.36,0.909090909090909,4.71,3.127721649141864,41.0,41.7,26,1,0,0,0
0a3a518a861764e1aaf2e797d3d8b208,False,saturday,80.1092636833333,18.0,0.8569,1.16,0.96,4.44,2.355535214249773,11.0,11.0,8,0,0,1,0
0a4122e7ac52eac6b938daa82ede82a8,True,friday,73.8283064666667,20.666666666666668,0.8493999999999999,1.72,0.96,4.64,1.0721274204632967,40.0,39.4,20,1,0,0,0
0a4faad7f4836922cfb971368a95982d,False,saturday,78.3473602666667,20.666666666666668,0.8779000000000001,1.21,0.72,4.84,3.1184568903634746,36.0,34.326,26,0,1,0,0
0a58e327ba8ca1bf7429fb5a51922e99,False,saturday,77.6038906333333,18.0,0.8494,1.72,0.96,4.64,0.21460795381695205,71.0,70.582,31,1,0,0,0
0a59dbe6b91bb873cbebb444c20b32ba,False,saturday,75.6410180833333,15.0,0.8472,2.18,0.875,5.0,4.35711941665913,9.0,6.981,9,1,0,0,0
